TrainingStep	Precision
0	0.120549841772
1000	0.57090585443
2000	0.658920094937
3000	0.671380537975
4000	0.721321202532
5000	0.730518196203
6000	0.750296677215
7000	0.764636075949
8000	0.767701740506
9000	0.763251582278
10000	0.784117879747
11000	0.791831487342
12000	0.794699367089
13000	0.774426424051
14000	0.781744462025
15000	0.799446202532
16000	0.784018987342
17000	0.797962816456
18000	0.800237341772
19000	0.800929588608
20000	0.804193037975
21000	0.808742088608
22000	0.771459651899
23000	0.80488528481
24000	0.786095727848
25000	0.798160601266
26000	0.810027689873
27000	0.81289556962
28000	0.808939873418
29000	0.803204113924
30000	0.810719936709
31000	0.796083860759
32000	0.805577531646
33000	0.808643196203
34000	0.811214398734
35000	0.792128164557
36000	0.82051028481
37000	0.82051028481
38000	0.805973101266
39000	0.8125
40000	0.812203322785
41000	0.807159810127
42000	0.801028481013
43000	0.820213607595
44000	0.820015822785
45000	0.809335443038
46000	0.805379746835
47000	0.818433544304
48000	0.81230221519
49000	0.82011471519
50000	0.821202531646
51000	0.812796677215
52000	0.823279272152
53000	0.824564873418
54000	0.813291139241
55000	0.81991693038
56000	0.817444620253
57000	0.823674841772
58000	0.806368670886
59000	0.824070411392
