TrainingStep	Precision
0	0.107594936709
1000	0.521558544304
2000	0.614912974684
3000	0.642503955696
4000	0.671380537975
5000	0.676621835443
6000	0.708761867089
7000	0.722409018987
8000	0.729430379747
9000	0.75
10000	0.721617879747
11000	0.74940664557
12000	0.747824367089
13000	0.758801424051
14000	0.767602848101
15000	0.756922468354
16000	0.766416139241
17000	0.770371835443
18000	0.754845727848
19000	0.777788765823
20000	0.775217563291
21000	0.762757120253
22000	0.781942246835
23000	0.782436708861
24000	0.792029272152
