TrainingStep	Precision
0	0.100474683544
1000	0.466178797468
2000	0.512658227848
3000	0.59434335443
4000	0.637559335443
5000	0.642306170886
6000	0.68710443038
7000	0.692543512658
8000	0.701938291139
9000	0.715684335443
10000	0.692939082278
11000	0.716574367089
12000	0.742978639241
13000	0.737440664557
14000	0.709651898734
15000	0.765526107595
16000	0.749703322785
17000	0.756032436709
18000	0.76582278481
19000	0.768591772152
20000	0.778678797468
21000	0.766613924051
22000	0.773140822785
23000	0.761372626582
24000	0.775316455696
25000	0.801127373418
